path,age,gender
/data/imdb_crop/00/nm0358200_rm1340930560_1971-4-5_2014.jpg,42,1
/data/imdb_crop/26/nm0956526_rm1770294784_1985-9-16_2009.jpg,23,1
/data/imdb_crop/62/nm1015262_rm2340394752_1986-4-9_2007.jpg,20,1
/data/imdb_crop/01/nm0000301_rm602650880_1982-3-11_2008.jpg,25,1
/data/imdb_crop/59/nm5397459_rm3803641344_1992-4-10_2015.jpg,22,1
/data/imdb_crop/24/nm0046424_rm1099815936_1978-1-24_2012.jpg,33,1
/data/imdb_crop/57/nm4098557_rm1215748352_1993-1-12_2013.jpg,19,1
/data/imdb_crop/20/nm0005520_rm3816469504_1974-2-9_2011.jpg,36,1
/data/imdb_crop/73/nm0241173_rm3144282624_1985-5-5_2015.jpg,29,0
/data/imdb_crop/13/nm3762213_rm1571203584_1987-4-10_2010.jpg,22,1
/data/imdb_crop/37/nm0341737_rm1386715392_1968-12-18_2002.jpg,33,1
/data/imdb_crop/34/nm0000634_rm527926272_1925-9-8_1975.jpg,49,0
/data/imdb_crop/82/nm0614682_rm3626876160_1965-11-30_2011.jpg,45,1
/data/imdb_crop/50/nm0000250_rm10655232_1969-4-25_2008.jpg,38,1
/data/imdb_crop/56/nm0382956_rm415937536_1953-3-4_2012.jpg,58,0
/data/imdb_crop/94/nm0000194_rm431602688_1960-12-3_1998.jpg,37,1
/data/imdb_crop/23/nm1082823_rm1145630720_1979-12-7_2015.jpg,35,0
/data/imdb_crop/16/nm0217716_rm1832488448_1959-10-31_1994.jpg,34,0
/data/imdb_crop/23/nm0066023_rm1424224256_1956-1-2_2015.jpg,58,0
/data/imdb_crop/33/nm0005433_rm1321310208_1980-7-10_2005.jpg,24,1
/data/imdb_crop/23/nm0530223_rm1076075008_1971-6-14_2005.jpg,33,1
/data/imdb_crop/48/nm0199048_rm1295882240_1940-12-28_2006.jpg,65,1
/data/imdb_crop/27/nm1092227_rm520876544_1981-12-28_2015.jpg,33,1
/data/imdb_crop/57/nm0001057_rm60594432_1972-11-1_2006.jpg,33,1
/data/imdb_crop/50/nm0057150_rm27171072_1972-8-2_2006.jpg,33,1
/data/imdb_crop/89/nm1543989_rm1088076288_1985-7-30_2011.jpg,25,0
/data/imdb_crop/37/nm0750037_rm3390353664_1986-3-17_2011.jpg,24,1
/data/imdb_crop/49/nm0005049_rm2415183360_1959-11-19_2014.jpg,54,1
/data/imdb_crop/98/nm0319698_rm3291974912_1971-11-30_2009.jpg,37,1
/data/imdb_crop/13/nm1555713_rm1704769536_1972-10-9_2011.jpg,38,1
/data/imdb_crop/98/nm0001098_rm3204618752_1921-11-22_2000.jpg,78,0
/data/imdb_crop/97/nm2375297_rm1433661440_1984-8-10_2013.jpg,28,0
/data/imdb_crop/55/nm0822155_rm1873917952_1976-12-27_2006.jpg,29,0
/data/imdb_crop/18/nm0207218_rm841189120_1957-8-12_2009.jpg,51,0
/data/imdb_crop/86/nm0005286_rm167156480_1988-4-10_1982.jpg,-6,0
/data/imdb_crop/40/nm0735440_rm1451480576_1973-6-12_2014.jpg,40,0
/data/imdb_crop/03/nm0001103_rm1065207808_1951-4-21_1984.jpg,32,0
/data/imdb_crop/44/nm0001044_rm1745391104_1961-2-28_1987.jpg,25,1
/data/imdb_crop/59/nm0334159_rm3468212224_1989-9-5_2009.jpg,19,1
/data/imdb_crop/37/nm0007237_rm3705116160_1972-12-29_2006.jpg,33,1
/data/imdb_crop/16/nm1143816_rm2716065024_1982-6-29_2011.jpg,28,1
/data/imdb_crop/01/nm0365501_rm312707840_1982-4-6_2007.jpg,24,0
/data/imdb_crop/70/nm0004770_rm876390656_1969-5-16_2005.jpg,35,0
/data/imdb_crop/36/nm0565336_rm21792000_1966-1-30_2011.jpg,44,0
/data/imdb_crop/39/nm0000239_rm3884291840_1977-7-1_2008.jpg,30,1
/data/imdb_crop/52/nm1071252_rm364479232_1994-5-4_2005.jpg,10,0
/data/imdb_crop/80/nm0199180_rm2036371968_1969-7-21_2005.jpg,35,0
/data/imdb_crop/26/nm0000226_rm1345755136_1968-9-25_2007.jpg,38,0
/data/imdb_crop/08/nm0340408_rm2065075712_1963-12-20_2010.jpg,46,0
/data/imdb_crop/91/nm1102891_rm485803520_1978-1-24_2014.jpg,35,1
/data/imdb_crop/34/nm2555034_rm896248576_1975-8-3_2012.jpg,36,0
/data/imdb_crop/16/nm0515116_rm3537541888_1987-8-25_2007.jpg,19,1
/data/imdb_crop/58/nm0440458_rm2251921408_1974-10-28_2006.jpg,31,0
/data/imdb_crop/40/nm0365140_rm3566722560_1976-9-6_2013.jpg,36,1
/data/imdb_crop/36/nm0000136_rm2542639872_1963-6-9_2003.jpg,39,0
/data/imdb_crop/66/nm0005466_rm1113364480_1981-3-28_2001.jpg,19,1
/data/imdb_crop/74/nm0004874_rm3320092672_1967-7-18_2000.jpg,32,0
/data/imdb_crop/97/nm0107197_rm4197620224_1974-9-24_2005.jpg,30,1
/data/imdb_crop/08/nm0924508_rm1710394880_1922-1-17_2006.jpg,83,1
/data/imdb_crop/81/nm0408081_rm2935330816_1955-7-25_2006.jpg,50,1
/data/imdb_crop/39/nm0000139_rm4094269952_1972-8-30_2007.jpg,34,1
/data/imdb_crop/38/nm1799038_rm612278528_1978-1-1_2013.jpg,35,1
/data/imdb_crop/32/nm0000632_rm1920571648_1954-4-29_2002.jpg,47,0
/data/imdb_crop/19/nm0662519_rm2057476096_1970-10-7_2005.jpg,34,1
/data/imdb_crop/73/nm0001073_rm210409472_1964-6-15_1997.jpg,32,1
/data/imdb_crop/16/nm0000916_rm2322504192_1964-3-11_2007.jpg,42,0
/data/imdb_crop/64/nm0000664_rm3696460800_1952-8-18_1984.jpg,31,0
/data/imdb_crop/91/nm0000291_rm3719935488_1958-8-16_2001.jpg,42,1
/data/imdb_crop/62/nm0150362_rm3083765760_1970-7-11_2005.jpg,34,0
/data/imdb_crop/55/nm0000255_rm1208060416_1972-8-15_2009.jpg,36,0
/data/imdb_crop/50/nm0000150_rm1921366528_1961-6-9_1989.jpg,27,0
/data/imdb_crop/01/nm0000501_rm1163302912_1954-12-18_2006.jpg,51,0
/data/imdb_crop/99/nm0005499_rm4155215616_1939-9-1_2007.jpg,67,1
/data/imdb_crop/29/nm0000729_rm113544448_1975-8-12_2007.jpg,31,0
/data/imdb_crop/75/nm0002075_rm2372057856_1916-9-28_1971.jpg,54,0
/data/imdb_crop/10/nm0593310_rm759867648_1970-3-27_2012.jpg,41,1
/data/imdb_crop/46/nm0000246_rm137546752_1955-3-19_1995.jpg,39,0
/data/imdb_crop/37/nm0753737_rm3001274112_1981-1-6_2014.jpg,32,0
/data/imdb_crop/92/nm0441592_rm1155701504_1970-10-19_2004.jpg,33,0
/data/imdb_crop/41/nm0000741_rm61183488_1953-6-13_2008.jpg,54,0
/data/imdb_crop/13/nm0005313_rm1073388288_1980-4-1_2000.jpg,19,1
/data/imdb_crop/73/nm0004873_rm2596247552_1965-12-21_2006.jpg,40,0
/data/imdb_crop/32/nm0005532_rm4183593984_1967-10-13_2007.jpg,39,1
/data/imdb_crop/63/nm0001763_rm1762433792_1979-12-5_2001.jpg,21,0
/data/imdb_crop/55/nm1500155_rm3383868416_1986-5-13_2011.jpg,24,0
/data/imdb_crop/64/nm0000164_rm1696563200_1937-12-31_1991.jpg,53,0
/data/imdb_crop/17/nm0186117_rm3762338048_1968-7-11_2008.jpg,39,0
/data/imdb_crop/07/nm0910607_rm1540915200_1956-10-4_2010.jpg,53,0
/data/imdb_crop/44/nm0225944_rm2626787840_1976-1-4_2004.jpg,27,0
/data/imdb_crop/24/nm1501624_rm3216804352_1989-10-24_2008.jpg,18,1
/data/imdb_crop/74/nm0000274_rm3803880192_1971-9-8_2004.jpg,32,0
/data/imdb_crop/00/nm0740400_rm1074633216_1955-4-14_2005.jpg,49,1
/data/imdb_crop/72/nm0386472_rm2875168768_1985-3-13_2004.jpg,18,0
/data/imdb_crop/29/nm0046829_rm3055852288_1973-11-18_2001.jpg,27,1
/data/imdb_crop/77/nm1024677_rm3523257088_1979-10-20_2003.jpg,23,0
/data/imdb_crop/59/nm0001459_rm2915469568_1957-8-18_2004.jpg,46,0
/data/imdb_crop/21/nm0859821_rm1898493952_1971-1-20_2011.jpg,39,0
/data/imdb_crop/64/nm0000564_rm1969601024_1932-8-2_1968.jpg,35,0
/data/imdb_crop/14/nm1390614_rm1159233792_1992-6-26_2010.jpg,17,1
/data/imdb_crop/57/nm1155957_rm1427570432_1964-4-21_2015.jpg,50,1
/data/imdb_crop/20/nm0748620_rm1769571328_1969-4-6_2010.jpg,40,0
/data/imdb_crop/71/nm1083271_rm67079424_1986-5-16_2009.jpg,22,1
/data/imdb_crop/95/nm0470295_rm2152897024_1971-7-23_2006.jpg,34,1
/data/imdb_crop/16/nm2652716_rm956092416_1990-1-14_2012.jpg,21,0
/data/imdb_crop/01/nm0005401_rm3707476736_1970-4-13_2002.jpg,31,0
/data/imdb_crop/87/nm0000187_rm2422184704_1958-8-16_2000.jpg,41,1
/data/imdb_crop/06/nm0005206_rm652909312_1958-3-25_2003.jpg,44,0
/data/imdb_crop/46/nm2692146_rm1133611008_1983-10-24_2008.jpg,24,1
/data/imdb_crop/98/nm0000298_rm3692858112_1946-5-9_1982.jpg,35,1
/data/imdb_crop/90/nm0004790_rm1610980096_1976-8-23_2006.jpg,29,0
/data/imdb_crop/00/nm1140300_rm233152768_1985-9-24_2013.jpg,27,1
/data/imdb_crop/88/nm3920288_rm3824540672_1994-8-17_2011.jpg,16,1
/data/imdb_crop/52/nm0348152_rm4064270848_1968-8-11_2008.jpg,39,1
/data/imdb_crop/94/nm0001594_rm162378496_1960-5-6_1990.jpg,29,1
/data/imdb_crop/22/nm0000222_rm4187271680_1965-5-31_2011.jpg,45,1
/data/imdb_crop/34/nm0226934_rm3609442304_1988-2-11_2001.jpg,12,1
/data/imdb_crop/73/nm0507073_rm426098432_1971-2-11_2011.jpg,39,0
/data/imdb_crop/22/nm0002122_rm4212182528_1951-10-30_2007.jpg,55,0
/data/imdb_crop/07/nm2578007_rm293114880_1980-10-21_2005.jpg,24,1
/data/imdb_crop/98/nm2538498_rm3775435776_1979-3-17_2007.jpg,27,0
/data/imdb_crop/85/nm0655585_rm2379656960_1982-7-19_2005.jpg,22,0
/data/imdb_crop/22/nm0000422_rm512029184_1952-6-20_2015.jpg,62,0
/data/imdb_crop/95/nm0004095_rm629207296_1968-1-29_2015.jpg,46,1
/data/imdb_crop/09/nm1156709_rm477995008_1977-3-28_2012.jpg,34,1
/data/imdb_crop/62/nm1015262_rm3250555136_1986-4-9_2007.jpg,20,1
/data/imdb_crop/86/nm1566486_rm1448260096_1979-3-18_2011.jpg,31,1
/data/imdb_crop/11/nm1888211_rm2382531072_1986-10-23_2008.jpg,21,1
/data/imdb_crop/80/nm0000380_rm1426755072_1931-1-5_1990.jpg,58,0
/data/imdb_crop/97/nm0093697_rm559852032_1959-8-13_2012.jpg,52,0
/data/imdb_crop/04/nm0004904_rm1988139776_1969-9-7_2000.jpg,30,1
/data/imdb_crop/07/nm0000207_rm3515652352_1980-2-12_2000.jpg,19,1
/data/imdb_crop/37/nm0000737_rm18257920_1939-10-28_1970.jpg,30,1
/data/imdb_crop/85/nm0135585_rm651868160_1975-1-17_2008.jpg,32,0
/data/imdb_crop/61/nm0092961_rm2493298176_1991-2-28_2011.jpg,19,1
/data/imdb_crop/96/nm0379596_rm3192690944_1978-2-20_2001.jpg,22,0
/data/imdb_crop/00/nm0249500_rm546687232_1923-9-24_1966.jpg,42,0
/data/imdb_crop/99/nm0693799_rm1733152512_1973-1-26_1996.jpg,22,0
/data/imdb_crop/90/nm0009190_rm2538638080_1966-6-27_2009.jpg,42,0
/data/imdb_crop/70/nm1258970_rm2064361984_1975-6-4_2012.jpg,36,0
/data/imdb_crop/42/nm0811242_rm747149312_1986-3-9_2004.jpg,17,1
/data/imdb_crop/55/nm1500155_rm2811406336_1986-5-13_2012.jpg,25,0
/data/imdb_crop/65/nm2230865_rm447653888_1987-2-21_2012.jpg,24,1
/data/imdb_crop/55/nm1500155_rm3594291968_1986-5-13_2008.jpg,21,0
/data/imdb_crop/82/nm0851582_rm3274939136_1976-8-9_2006.jpg,29,1
/data/imdb_crop/34/nm0000134_rm2384238592_1943-8-17_2001.jpg,57,0
/data/imdb_crop/35/nm0193135_rm691713536_1976-0-0_2011.jpg,35,0
/data/imdb_crop/28/nm0177528_rm2590492672_1975-11-2_1978.jpg,2,0
/data/imdb_crop/27/nm0410127_rm3000339968_1984-11-10_2009.jpg,24,1
/data/imdb_crop/36/nm3117836_rm1794411520_1983-10-21_2006.jpg,22,0
/data/imdb_crop/40/nm0885840_rm790474240_1986-5-12_2011.jpg,24,1
/data/imdb_crop/66/nm0100866_rm3741252096_1970-3-3_2009.jpg,38,1
/data/imdb_crop/09/nm0454809_rm905621248_1979-4-23_2012.jpg,32,1
/data/imdb_crop/76/nm1422176_rm128944896_1981-6-8_2009.jpg,27,1
/data/imdb_crop/61/nm0593961_rm1160612352_1976-8-9_2009.jpg,32,1
/data/imdb_crop/86/nm0001086_rm2198703872_1965-1-27_2010.jpg,44,0
/data/imdb_crop/81/nm0090981_rm120704000_1966-11-19_1992.jpg,25,0
/data/imdb_crop/30/nm0124930_rm3456344832_1969-11-13_2013.jpg,43,0
/data/imdb_crop/53/nm0000553_rm2666633472_1952-6-7_1993.jpg,40,0
/data/imdb_crop/76/nm4487976_rm993437696_1995-1-4_2012.jpg,16,1
/data/imdb_crop/44/nm0000044_rm557417728_1913-11-2_1965.jpg,51,0
/data/imdb_crop/59/nm0610459_rm1232851712_1969-10-11_2013.jpg,43,0
/data/imdb_crop/13/nm0364813_rm3991910144_1961-8-24_2007.jpg,45,0
/data/imdb_crop/29/nm1065229_rm4230524928_1984-4-18_2005.jpg,20,1
/data/imdb_crop/64/nm0066664_rm2446629632_1967-4-17_2004.jpg,36,1
/data/imdb_crop/56/nm0519456_rm589075456_1975-3-15_2004.jpg,28,1
/data/imdb_crop/04/nm0095104_rm3307444736_1960-5-10_2007.jpg,46,0
/data/imdb_crop/55/nm2201555_rm1286201088_1984-6-26_2009.jpg,24,1
/data/imdb_crop/68/nm0000168_rm3307510528_1948-12-21_2006.jpg,57,0
/data/imdb_crop/80/nm1374980_rm2491329280_1987-10-18_2012.jpg,24,0
/data/imdb_crop/55/nm0000155_rm1859750656_1955-11-13_2009.jpg,53,1
/data/imdb_crop/26/nm0569226_rm862423296_1950-7-11_2009.jpg,58,0
/data/imdb_crop/16/nm0515116_rm2060553728_1987-8-25_2007.jpg,19,1
/data/imdb_crop/36/nm0010736_rm1407504384_1974-8-20_2013.jpg,38,1
/data/imdb_crop/74/nm0001774_rm4161714432_1965-11-30_1996.jpg,30,0
/data/imdb_crop/34/nm0005134_rm3055392768_1970-4-25_2005.jpg,34,0
/data/imdb_crop/54/nm0932454_rm667456512_1988-8-16_2008.jpg,19,1
/data/imdb_crop/93/nm0001793_rm2205125376_1957-9-8_2009.jpg,51,1
/data/imdb_crop/04/nm0000604_rm3347298560_1965-5-24_2011.jpg,45,0
/data/imdb_crop/01/nm0000501_rm3224934400_1954-12-18_2003.jpg,48,0
/data/imdb_crop/02/nm3330402_rm674674944_1985-4-18_2011.jpg,25,1
/data/imdb_crop/10/nm0949810_rm4071074304_1984-2-1_2010.jpg,25,0
/data/imdb_crop/66/nm0000566_rm3560541696_1965-1-4_1995.jpg,29,1
/data/imdb_crop/51/nm0001251_rm855474176_1955-8-19_2010.jpg,54,0
/data/imdb_crop/24/nm0891224_rm3974863104_1964-11-20_2002.jpg,37,0
/data/imdb_crop/46/nm1408846_rm3334182912_1984-10-26_2006.jpg,21,1
/data/imdb_crop/68/nm0000168_rm2979444736_1948-12-21_2007.jpg,58,0
/data/imdb_crop/31/nm0000131_rm3231102976_1966-6-28_1985.jpg,18,0
/data/imdb_crop/44/nm4314944_rm3272319488_2010-2-12_2013.jpg,2,1
/data/imdb_crop/36/nm0010736_rm2563610112_1974-8-20_2008.jpg,33,1
/data/imdb_crop/88/nm0000988_rm510499328_1943-9-21_2000.jpg,56,1
/data/imdb_crop/38/nm0000138_rm4002918912_1974-11-11_2011.jpg,36,0
/data/imdb_crop/91/nm2793591_rm258062592_1986-5-26_2011.jpg,24,1
/data/imdb_crop/23/nm0000523_rm1781372416_1966-6-8_2008.jpg,41,1
/data/imdb_crop/12/nm0046112_rm1031584256_1986-11-1_2007.jpg,20,0
/data/imdb_crop/41/nm0577841_rm4007237632_1958-0-0_2006.jpg,48,0
/data/imdb_crop/75/nm0005375_rm2370870016_1964-4-17_2000.jpg,35,1
/data/imdb_crop/13/nm0111013_rm2854269440_1979-12-15_2007.jpg,27,0
/data/imdb_crop/39/nm0005339_rm820224256_1969-3-15_2009.jpg,39,1
/data/imdb_crop/48/nm0654648_rm1582739456_1976-4-1_2012.jpg,35,0
/data/imdb_crop/81/nm0470981_rm2039471360_1962-9-8_2013.jpg,50,0
/data/imdb_crop/48/nm0074648_rm274963200_1969-3-18_2001.jpg,31,0
/data/imdb_crop/66/nm0409866_rm354986752_1936-4-24_1975.jpg,38,1
/data/imdb_crop/74/nm0001674_rm1228322816_1965-2-7_2009.jpg,43,0
/data/imdb_crop/71/nm0784171_rm4187994112_1919-1-14_1986.jpg,66,0
/data/imdb_crop/07/nm0281107_rm2362957568_1965-7-3_2008.jpg,42,0
/data/imdb_crop/57/nm0001857_rm933857792_1945-10-30_2008.jpg,62,0
/data/imdb_crop/70/nm1258970_rm254655232_1975-6-4_2011.jpg,35,0
/data/imdb_crop/50/nm1113550_rm803659008_1996-4-14_2013.jpg,16,1
/data/imdb_crop/08/nm0193508_rm1759162368_1960-3-11_2011.jpg,50,0
/data/imdb_crop/98/nm0000398_rm2589305344_1946-11-6_2012.jpg,65,1
/data/imdb_crop/12/nm0000112_rm4059085312_1953-5-16_2004.jpg,50,0
/data/imdb_crop/19/nm0810619_rm4094010880_1986-10-1_2008.jpg,21,1
/data/imdb_crop/72/nm0844172_rm2654187008_1975-7-24_2000.jpg,24,0
/data/imdb_crop/00/nm1556400_rm2298867712_1976-2-24_2005.jpg,28,1
/data/imdb_crop/41/nm0453641_rm3170933248_1943-9-24_2003.jpg,59,0
/data/imdb_crop/58/nm0000158_rm3697916672_1956-7-9_2011.jpg,54,0
/data/imdb_crop/16/nm0000616_rm3296758016_1956-4-18_2008.jpg,51,0
/data/imdb_crop/20/nm0748620_rm305895424_1969-4-6_2007.jpg,37,0
/data/imdb_crop/07/nm0000207_rm2098633216_1980-2-12_2003.jpg,22,1
/data/imdb_crop/62/nm0175262_rm2459801856_1942-11-24_2006.jpg,63,0
/data/imdb_crop/96/nm0177896_rm3073811968_1975-1-5_2013.jpg,37,0
/data/imdb_crop/86/nm0000986_rm555912704_1947-6-23_1991.jpg,43,0
/data/imdb_crop/35/nm0001435_rm3710770432_1963-7-30_2012.jpg,48,1
/data/imdb_crop/22/nm1638022_rm1285280512_1992-12-23_2013.jpg,20,0
/data/imdb_crop/29/nm1065229_rm2879426048_1984-4-18_2006.jpg,21,1
/data/imdb_crop/18/nm0000518_rm1065916672_1953-12-9_2002.jpg,48,0
/data/imdb_crop/89/nm0001089_rm3641615872_1959-2-8_2011.jpg,51,0
/data/imdb_crop/64/nm0005264_rm1449630208_1966-3-14_2000.jpg,33,1
/data/imdb_crop/16/nm1597316_rm1524600576_1983-5-6_2010.jpg,26,1
/data/imdb_crop/09/nm2446109_rm3032346624_1984-2-12_2012.jpg,27,1
/data/imdb_crop/86/nm2395586_rm1848087552_1989-6-20_2008.jpg,18,0
/data/imdb_crop/06/nm0000106_rm413186048_1975-2-22_2001.jpg,25,1
/data/imdb_crop/25/nm0000125_rm1521976576_1930-8-25_1971.jpg,40,0
/data/imdb_crop/43/nm0519043_rm2650707968_1978-6-2_2007.jpg,28,0
/data/imdb_crop/86/nm0001586_rm945587968_1957-1-2_1990.jpg,32,1
/data/imdb_crop/81/nm0669681_rm4218132992_1986-11-10_2002.jpg,15,0
/data/imdb_crop/59/nm0000759_rm1449761280_1970-6-26_2002.jpg,31,0
/data/imdb_crop/84/nm0000284_rm3362111232_1962-2-27_2011.jpg,48,0
/data/imdb_crop/68/nm0586568_rm3439653888_1965-11-22_2013.jpg,47,0
/data/imdb_crop/23/nm0000523_rm3868505344_1966-6-8_2012.jpg,45,1
/data/imdb_crop/97/nm0644897_rm1723636480_1971-7-20_2004.jpg,32,1
/data/imdb_crop/86/nm0251986_rm735282176_1983-10-5_2010.jpg,26,0
/data/imdb_crop/79/nm0316079_rm1960675328_1967-6-6_2009.jpg,41,0
/data/imdb_crop/09/nm2869309_rm1373408256_1995-0-0_2010.jpg,15,0
/data/imdb_crop/31/nm0001631_rm1604755968_1979-1-8_2012.jpg,32,1
/data/imdb_crop/83/nm0532683_rm3706841600_1972-1-22_2011.jpg,38,0
/data/imdb_crop/22/nm0004922_rm985896192_1982-7-8_2008.jpg,25,1
/data/imdb_crop/42/nm0000242_rm2220726272_1971-6-5_2001.jpg,29,0
/data/imdb_crop/66/nm0005466_rm3362626048_1981-3-28_2005.jpg,23,1
/data/imdb_crop/33/nm0737533_rm898420736_1973-4-28_2013.jpg,39,1
/data/imdb_crop/69/nm0000369_rm2186332160_1964-2-18_2014.jpg,49,0
/data/imdb_crop/79/nm0933379_rm1138476288_1964-2-12_2014.jpg,49,1
/data/imdb_crop/21/nm0427521_rm4090665728_1976-9-3_2005.jpg,28,1
/data/imdb_crop/13/nm0005313_rm3268057856_1980-4-1_2001.jpg,20,1
/data/imdb_crop/51/nm0004851_rm2036846080_1974-4-28_2003.jpg,28,1
/data/imdb_crop/13/nm1442113_rm1755816448_1973-5-27_2006.jpg,32,0
/data/imdb_crop/42/nm3377042_rm4227838720_1990-3-25_2011.jpg,20,0
/data/imdb_crop/93/nm0000093_rm4184513280_1963-12-18_2006.jpg,42,0
/data/imdb_crop/07/nm0993507_rm1668267264_1986-6-13_2011.jpg,24,1
/data/imdb_crop/13/nm1055413_rm2568729344_1977-4-2_2011.jpg,33,0
/data/imdb_crop/10/nm0001110_rm3857953792_1965-8-11_2007.jpg,41,1
/data/imdb_crop/49/nm0000149_rm1380686336_1962-11-19_1999.jpg,36,1
/data/imdb_crop/82/nm1872782_rm2795741696_1994-2-14_2011.jpg,16,1
/data/imdb_crop/20/nm1556320_rm3304098048_1986-11-25_2009.jpg,22,1
/data/imdb_crop/06/nm0001806_rm3460995584_1957-2-28_2004.jpg,46,0
/data/imdb_crop/39/nm0500739_rm1194104832_1976-1-7_2004.jpg,27,0
/data/imdb_crop/43/nm1580243_rm3837630208_1979-11-12_2003.jpg,23,1
/data/imdb_crop/38/nm2625538_rm2842082560_1985-5-17_2005.jpg,19,0
/data/imdb_crop/66/nm0681566_rm2235668224_1925-12-27_2007.jpg,81,0
/data/imdb_crop/88/nm1404488_rm3409879040_1991-4-10_2013.jpg,21,1
/data/imdb_crop/59/nm0001159_rm4090272512_1941-1-14_1996.jpg,54,1
/data/imdb_crop/68/nm0110168_rm68788736_1967-3-6_2012.jpg,44,1
/data/imdb_crop/02/nm2966102_rm3159470592_1979-5-19_2012.jpg,32,1
/data/imdb_crop/77/nm0061877_rm1479669248_1966-11-26_2011.jpg,44,1
/data/imdb_crop/73/nm0079273_rm3084881664_1971-5-27_2010.jpg,38,0
/data/imdb_crop/92/nm1023092_rm873577216_1979-6-24_2005.jpg,25,1
/data/imdb_crop/34/nm0551234_rm988382464_1924-8-19_1972.jpg,47,0
/data/imdb_crop/55/nm0004755_rm79937536_1978-5-12_2013.jpg,34,0
/data/imdb_crop/01/nm0001401_rm4050295552_1975-6-4_2006.jpg,30,1
/data/imdb_crop/18/nm0000118_rm1346096128_1948-1-16_1978.jpg,29,0
/data/imdb_crop/83/nm0364583_rm1747690496_1977-6-1_2013.jpg,35,1
/data/imdb_crop/34/nm0946734_rm3256911616_1963-11-30_2010.jpg,46,1
/data/imdb_crop/33/nm0000633_rm857246976_1945-1-29_2010.jpg,64,0
/data/imdb_crop/53/nm0857253_rm2764740608_1961-8-8_2005.jpg,43,0
/data/imdb_crop/54/nm0005154_rm2234491392_1968-12-2_2012.jpg,43,1
/data/imdb_crop/09/nm0328709_rm1398184448_1981-8-8_2002.jpg,20,1
/data/imdb_crop/91/nm0919991_rm2000132096_1977-4-26_2005.jpg,27,0
/data/imdb_crop/04/nm0000104_rm3972372736_1960-8-10_2002.jpg,41,0
/data/imdb_crop/26/nm0636426_rm2770973440_1979-12-28_2011.jpg,31,1
/data/imdb_crop/01/nm0000101_rm2766720256_1952-7-1_2014.jpg,61,0
/data/imdb_crop/20/nm0517820_rm1039706624_1986-7-2_2012.jpg,25,1
/data/imdb_crop/42/nm0000342_rm1192204288_1940-1-27_1996.jpg,55,0
/data/imdb_crop/78/nm0652578_rm176850688_1957-11-1_1971.jpg,13,0
/data/imdb_crop/12/nm0245112_rm3863709696_1977-9-25_2009.jpg,31,1
/data/imdb_crop/28/nm0005028_rm579508224_1979-4-19_2006.jpg,26,1
/data/imdb_crop/90/nm0325390_rm3100830208_1951-10-19_2015.jpg,63,1
/data/imdb_crop/42/nm0001442_rm2165226496_1968-9-21_2005.jpg,36,1
/data/imdb_crop/14/nm3223614_rm3512903424_1983-4-14_2013.jpg,29,0
/data/imdb_crop/68/nm0413168_rm3237606144_1968-10-12_2015.jpg,46,0
/data/imdb_crop/38/nm0000438_rm3834020864_1950-11-28_2010.jpg,59,0
/data/imdb_crop/62/nm0000662_rm2142345472_1966-12-21_2006.jpg,39,0
/data/imdb_crop/46/nm2050746_rm3962428672_1989-9-26_2013.jpg,23,1
/data/imdb_crop/21/nm1676221_rm2544602368_1978-8-18_2007.jpg,28,0
/data/imdb_crop/18/nm0005218_rm1128774144_1961-2-5_2011.jpg,49,0
/data/imdb_crop/82/nm0001182_rm3788417536_1972-4-20_2012.jpg,39,1
/data/imdb_crop/78/nm0000678_rm1484446208_1954-6-19_1986.jpg,31,1
/data/imdb_crop/60/nm0000460_rm3018627840_1948-9-19_2007.jpg,58,0
/data/imdb_crop/11/nm0410211_rm1027051008_1968-6-22_1988.jpg,19,1
/data/imdb_crop/94/nm0005194_rm267164416_1976-3-13_1999.jpg,22,0
/data/imdb_crop/16/nm0376716_rm1926876928_1975-5-3_2014.jpg,38,1
/data/imdb_crop/07/nm0236907_rm219469056_1944-3-30_1969.jpg,24,1
/data/imdb_crop/35/nm0261435_rm3047987456_1955-5-31_1999.jpg,43,1
/data/imdb_crop/31/nm0000331_rm1095403776_1943-10-8_2009.jpg,65,0
/data/imdb_crop/26/nm2057726_rm1233357056_1988-11-8_2008.jpg,19,1
/data/imdb_crop/59/nm0610459_rm2692123392_1969-10-11_2008.jpg,38,0
/data/imdb_crop/38/nm0005538_rm1059174400_1974-4-23_2011.jpg,36,0
/data/imdb_crop/12/nm0004712_rm2674039552_1977-9-13_1998.jpg,20,1
/data/imdb_crop/85/nm0879085_rm3522795776_1978-12-30_2003.jpg,24,0
/data/imdb_crop/59/nm0542759_rm4236817152_1972-5-14_2011.jpg,38,0
/data/imdb_crop/58/nm0000358_rm876255232_1957-4-29_2007.jpg,49,0
/data/imdb_crop/78/nm0098378_rm296270848_1983-1-2_2011.jpg,27,1
/data/imdb_crop/41/nm1002641_rm2030288384_1978-6-2_2011.jpg,32,0
/data/imdb_crop/69/nm0663469_rm2088882944_1977-7-15_2011.jpg,33,1
/data/imdb_crop/76/nm0829576_rm3853620992_1990-4-9_2008.jpg,17,1
/data/imdb_crop/07/nm0005007_rm1099863040_1968-11-25_2008.jpg,39,1
/data/imdb_crop/54/nm0350454_rm3438516992_1977-11-16_2005.jpg,27,1
/data/imdb_crop/06/nm1221906_rm1855291904_1985-3-31_2010.jpg,24,1
